content_id,title,release_date,director,,content_type,access_level
1,Content Title 1,2/23/2019,Director 419,,movie,1
2,Content Title 2,9/12/2019,Director 120,,movie,1
3,Content Title 3,8/2/2019,Director 789,,movie,1
4,Content Title 4,6/3/2020,Director 630,,movie,1
5,Content Title 5,7/17/2017,Director 328,,movie,1
6,Content Title 6,10/31/2016,Director 297,,movie,1
7,Content Title 7,11/15/2016,Director 540,,movie,1
8,Content Title 8,5/31/2011,Director 831,,movie,1
9,Content Title 9,4/4/2013,Director 800,,movie,1
10,Content Title 10,8/13/2018,Director 384,,movie,1
11,Content Title 11,4/25/2020,Director 76,,movie,1
12,Content Title 12,10/13/2020,Director 366,,movie,1
13,Content Title 13,7/7/2017,Director 489,,movie,1
14,Content Title 14,12/7/2013,Director 184,,movie,1
15,Content Title 15,9/7/2011,Director 553,,movie,1
16,Content Title 16,5/19/2014,Director 3,,movie,1
17,Content Title 17,6/29/2012,Director 231,,movie,1
18,Content Title 18,11/18/2011,Director 430,,movie,1
19,Content Title 19,8/31/2014,Director 348,,movie,1
20,Content Title 20,4/13/2014,Director 709,,movie,1
21,Content Title 21,8/9/2011,Director 435,,movie,1
22,Content Title 22,5/31/2019,Director 571,,movie,1
23,Content Title 23,3/10/2010,Director 63,,movie,1
24,Content Title 24,3/22/2016,Director 887,,movie,1
25,Content Title 25,4/11/2018,Director 246,,movie,1
26,Content Title 26,12/16/2012,Director 800,,movie,1
27,Content Title 27,11/1/2012,Director 122,,movie,1
28,Content Title 28,10/21/2020,Director 134,,movie,1
29,Content Title 29,5/12/2016,Director 931,,movie,1
30,Content Title 30,10/23/2018,Director 867,,movie,1
31,Content Title 31,2/11/2019,Director 944,,movie,1
32,Content Title 32,11/6/2013,Director 223,,movie,1
33,Content Title 33,5/10/2014,Director 560,,movie,1
34,Content Title 34,8/14/2011,Director 598,,movie,1
35,Content Title 35,9/25/2014,Director 84,,movie,1
36,Content Title 36,9/16/2015,Director 879,,movie,1
37,Content Title 37,4/27/2017,Director 718,,movie,1
38,Content Title 38,10/27/2010,Director 181,,movie,1
39,Content Title 39,6/8/2016,Director 893,,movie,1
40,Content Title 40,6/11/2014,Director 809,,movie,1
41,Content Title 41,5/23/2010,Director 563,,movie,1
42,Content Title 42,5/12/2014,Director 484,,movie,1
43,Content Title 43,8/30/2013,Director 824,,movie,1
44,Content Title 44,7/1/2018,Director 292,,movie,1
45,Content Title 45,8/9/2019,Director 710,,movie,1
46,Content Title 46,10/22/2014,Director 289,,movie,1
47,Content Title 47,10/22/2017,Director 809,,movie,1
48,Content Title 48,6/26/2018,Director 997,,movie,1
49,Content Title 49,10/17/2018,Director 525,,movie,1
50,Content Title 50,9/23/2018,Director 291,,movie,1
51,Content Title 51,12/2/2010,Director 629,,movie,1
52,Content Title 52,1/10/2017,Director 720,,movie,1
53,Content Title 53,12/12/2019,Director 703,,movie,1
54,Content Title 54,7/27/2018,Director 815,,movie,1
55,Content Title 55,2/1/2015,Director 857,,movie,1
56,Content Title 56,8/19/2017,Director 953,,movie,1
57,Content Title 57,12/12/2010,Director 798,,movie,1
58,Content Title 58,10/8/2020,Director 448,,movie,1
59,Content Title 59,6/24/2020,Director 895,,movie,1
60,Content Title 60,8/12/2010,Director 514,,movie,1
61,Content Title 61,8/31/2010,Director 207,,movie,1
62,Content Title 62,10/1/2011,Director 104,,movie,1
63,Content Title 63,2/21/2014,Director 127,,movie,1
64,Content Title 64,3/30/2018,Director 885,,movie,1
65,Content Title 65,7/12/2015,Director 485,,movie,1
66,Content Title 66,2/20/2010,Director 344,,movie,1
67,Content Title 67,10/19/2018,Director 955,,movie,1
