"content_id","cast_id"
7,49041
9,8323
11,79216
16,10771
16,22730
27,64221
27,108304
28,95793
28,102825
36,49889
38,66606
43,29960
43,69554
50,79100
56,89959
58,23092
63,47702
66,101963
69,71187
69,109982
73,68711
77,33730
77,105207
78,6427
81,84106
83,6963
85,9408
87,52757
89,101690
94,85079
94,91957
96,2101
100,7123
100,84147
103,91851
104,65748
105,39224
107,5513
109,83314
111,18512
114,77061
115,62021
116,40558
119,67070
124,71711
125,36491
128,55044
130,17621
133,27971
134,87057
137,78152
140,71742
144,68230
144,81732
147,9414
150,36318
150,102568
151,18229
156,8623
159,104160
161,50324
173,2559
173,31120
173,109116
178,664
178,21646
178,77253
190,85711
196,40556
199,44496
200,109103
204,3451
204,78080
205,91951
208,45250
208,71471
214,104252
215,99069
217,18413
218,35800
218,93401
223,89777
229,105450
230,13502
231,15014
233,80716
242,75869
250,50950
251,41567
259,105386
260,100628
263,14854
264,18182
265,74167
266,2452
270,39174
273,67765
277,4472
281,62191
287,54932
289,68059
290,107965
295,19818
295,68124
307,94419
308,28046
311,22356
313,23377
314,78137
317,77082
318,92184
318,95621
320,58058
322,58886
324,25551
324,57257
325,3798
335,95069
343,108712
350,94257
354,6198
356,11091
362,16360
368,9081
369,85631
372,30989
373,34277
375,87723
378,64999
378,93680
379,45189
382,47237
382,91687
384,77405
385,96553
386,31174
396,13341
397,4694
400,70761
411,67011
411,91455
420,56281
421,53384
422,19366
428,22729
432,91007
437,51132
442,81557
447,98459
450,22362
450,104446
455,52534
458,72435
458,86249
470,35628
479,32787
479,76364
482,15688
482,48847
489,67156
489,97257
491,10373
497,35909
505,55250
507,14307
507,72705
508,22493
512,107974
515,66593
525,48761
526,34858
527,2694
528,16289
532,104358
534,85975
541,52033
542,34860
544,10387
547,67663
547,89236
548,65378
550,35685
551,71732
554,5874
560,23030
563,33064
565,23475
572,96384
574,98539
575,23556
575,81140
578,53126
584,105594
595,104201
602,90374
603,33250
604,26726
622,44048
624,15202
624,20038
624,60330
625,36342
625,104784
626,64715
629,13877
634,105008
635,50472
641,47256
643,86799
654,97360
660,59312
663,70389
665,92594
667,26054
671,75873
671,90246
672,44254
673,77752
673,96988
676,106078
679,2615
681,4226
681,22073
682,90382
689,23621
691,32689
693,49070
695,2540
695,101301
698,4040
699,21403
700,60908
702,12394
702,27524
708,103605
709,48165
711,76060
713,89034
714,14559
717,38565
718,7523
719,24909
720,31788
720,95474
724,2487
730,15515
738,15760
741,32137
741,64203
741,82277
746,56320
753,22705
757,29174
764,2232
764,74429
767,1333
767,27253
768,99802
770,45190
771,74436
771,99863
780,59700
782,60101
791,45388
794,21631
798,58733
801,16680
802,3578
820,25281
820,48306
824,2194
828,46968
833,14559
838,77324
839,3163
840,39122
