"country_id","country_name"
1,"Afghanistan"
2,"Albania"
3,"Algeria"
4,"Andorra"
5,"Angola"
6,"Antigua and Barbuda"
7,"Argentina"
8,"Armenia"
9,"Australia"
10,"Austria"
11,"Azerbaijan"
12,"Bahamas"
13,"Bahrain"
14,"Bangladesh"
15,"Barbados"
16,"Belarus"
17,"Belgium"
18,"Belize"
19,"Benin"
20,"Bhutan"
21,"Bolivia"
22,"Bosnia and Herzegovina"
23,"Botswana"
24,"Brazil"
25,"Brunei"
26,"Bulgaria"
27,"Burkina Faso"
28,"Burundi"
29,"Cabo Verde"
30,"Cambodia"
31,"Cameroon"
32,"Canada"
33,"Central African Republic"
34,"Chad"
35,"Chile"
36,"China"
37,"Colombia"
38,"Comoros"
39,"Congo (Congo-Brazzaville)"
40,"Costa Rica"
41,"Croatia"
42,"Cuba"
43,"Cyprus"
44,"Czechia (Czech Republic)"
45,"Denmark"
46,"Djibouti"
47,"Dominica"
48,"Dominican Republic"
49,"Ecuador"
50,"Egypt"
51,"El Salvador"
52,"Equatorial Guinea"
53,"Eritrea"
54,"Estonia"
55,"Eswatini"
56,"Ethiopia"
57,"Fiji"
58,"Finland"
59,"France"
60,"Gabon"
61,"Gambia"
62,"Georgia"
63,"Germany"
64,"Ghana"
65,"Greece"
66,"Grenada"
67,"Guatemala"
68,"Guinea"
69,"Guinea-Bissau"
70,"Guyana"
71,"Haiti"
72,"Honduras"
73,"Hungary"
74,"Iceland"
75,"India"
76,"Indonesia"
77,"Iran"
78,"Iraq"
79,"Ireland"
80,"Israel"
81,"Italy"
82,"Ivory Coast"
83,"Jamaica"
84,"Japan"
85,"Jordan"
86,"Kazakhstan"
87,"Kenya"
88,"Kiribati"
89,"Korea, North"
90,"Korea, South"
91,"Kuwait"
92,"Kyrgyzstan"
93,"Laos"
94,"Latvia"
95,"Lebanon"
96,"Lesotho"
97,"Liberia"
98,"Libya"
99,"Liechtenstein"
100,"Lithuania"
101,"Luxembourg"
102,"Madagascar"
103,"Malawi"
104,"Malaysia"
105,"Maldives"
106,"Mali"
107,"Malta"
108,"Marshall Islands"
109,"Mauritania"
110,"Mauritius"
111,"Mexico"
112,"Micronesia"
113,"Moldova"
114,"Monaco"
115,"Mongolia"
116,"Montenegro"
117,"Morocco"
118,"Mozambique"
119,"Myanmar"
120,"Namibia"
121,"Nauru"
122,"Nepal"
123,"Netherlands"
124,"New Zealand"
125,"Nicaragua"
126,"Niger"
127,"Nigeria"
128,"North Macedonia"
129,"Norway"
130,"Oman"
131,"Pakistan"
132,"Palau"
133,"Panama"
134,"Papua New Guinea"
135,"Paraguay"
136,"Peru"
137,"Philippines"
138,"Poland"
139,"Portugal"
140,"Qatar"
141,"Romania"
142,"Russia"
143,"Rwanda"
144,"Saint Kitts and Nevis"
145,"Saint Lucia"
146,"Saint Vincent and the Grenadines"
147,"Samoa"
148,"San Marino"
149,"Sao Tome and Principe"
150,"Saudi Arabia"
151,"Senegal"
152,"Serbia"
153,"Seychelles"
154,"Sierra Leone"
155,"Singapore"
156,"Slovakia"
157,"Slovenia"
158,"Solomon Islands"
159,"Somalia"
160,"South Africa"
161,"South Sudan"
162,"Spain"
163,"Sri Lanka"
164,"Sudan"
165,"Suriname"
166,"Sweden"
167,"Switzerland"
168,"Syria"
169,"Taiwan"
170,"Tajikistan"
171,"Tanzania"
172,"Thailand"
173,"Timor-Leste"
174,"Togo"
175,"Tonga"
176,"Trinidad and Tobago"
177,"Tunisia"
178,"Turkey"
179,"Turkmenistan"
180,"Tuvalu"
181,"Uganda"
182,"Ukraine"
183,"United Arab Emirates"
184,"United Kingdom"
185,"United States"
186,"Uruguay"
187,"Uzbekistan"
188,"Vanuatu"
189,"Vatican City"
190,"Venezuela"
191,"Vietnam"
192,"Yemen"
193,"Zambia"
194,"Zimbabwe"
